,NeighborhoodC,Paved DriveC,Lot ShapeC,Land ContourC,Lot ConfigC,Condition 1C,Bldg TypeC,Exterior 1stC,Exter QualC,FoundationC,Heating QCC,Central AirC
0,0,0,0,0,0,0,1,1,0,0,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,2,0
3,0,1,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,1,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,2,0
9,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,2,0
13,0,0,0,0,0,1,1,0,0,0,2,0
14,1,0,0,0,0,0,0,0,0,1,0,1
15,0,0,0,0,0,1,0,0,0,0,2,0
16,0,0,0,0,0,0,1,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,2,0,0,0,0,0,0
19,0,1,0,0,0,1,0,0,0,1,0,0
20,1,0,0,0,0,0,0,0,0,0,2,0
21,1,0,0,0,0,1,0,0,0,0,2,0
22,0,0,0,0,0,0,0,0,0,0,2,0
23,0,0,0,0,1,0,0,0,0,0,2,0
24,0,0,0,0,0,0,0,0,0,0,2,0
25,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,1,0,0,0,1,0,0
27,0,1,0,0,0,1,0,0,0,1,0,0
28,0,0,0,0,0,1,0,0,0,0,2,0
29,1,1,0,0,0,1,0,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0
32,0,1,0,0,0,0,0,0,0,0,0,1
33,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0,2,0
35,0,0,0,0,0,0,0,0,0,0,2,0
36,0,1,0,0,0,0,0,0,0,0,0,1
37,1,0,0,0,0,0,0,0,1,1,0,1
38,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,2,0
40,0,0,0,0,0,0,0,0,0,0,2,0
41,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,2,0
44,0,0,0,0,0,0,0,0,0,1,2,0
45,1,0,0,0,0,0,1,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,2,0
47,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0,2,0
49,1,0,0,0,0,1,0,0,0,0,1,0
50,0,0,0,0,0,0,0,0,0,0,0,0
51,0,1,0,0,0,0,0,0,0,0,2,0
52,0,0,0,0,0,0,0,0,0,0,2,0
53,1,0,0,0,0,0,0,0,0,0,2,0
54,1,0,0,0,0,0,0,0,0,1,0,0
55,0,0,0,0,0,0,0,0,0,0,0,0
56,1,1,0,0,0,0,0,0,0,0,2,0
57,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,1,0
59,0,0,0,0,0,0,0,0,0,0,2,0
60,2,0,0,0,0,0,0,0,0,0,2,0
61,1,0,0,0,0,1,1,0,0,0,1,0
62,1,0,0,0,0,1,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,2,0
65,2,0,0,0,1,0,0,0,0,0,2,0
66,0,0,0,0,0,0,0,0,0,0,0,0
67,2,0,0,0,0,0,1,0,0,0,2,0
68,0,0,0,0,0,0,0,0,0,1,2,0
69,0,0,0,0,0,0,0,0,0,0,2,0
70,1,0,0,0,0,0,0,0,0,0,0,0
71,2,0,1,0,1,0,0,0,0,0,2,0
72,0,0,0,0,1,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0,2,0
75,0,0,0,0,1,0,0,0,0,0,1,0
76,0,0,0,0,0,0,0,0,0,1,0,0
77,0,0,0,0,0,0,0,0,0,0,2,0
78,0,0,0,0,0,0,0,0,0,1,0,0
79,2,0,0,0,0,0,0,0,2,0,2,0
80,0,0,0,0,0,0,0,0,0,0,2,0
81,1,0,0,1,0,0,0,0,0,1,1,0
